8.000000,-50.338548,190.238638,-217.481876,-234.198974,-49.075192
8.000000,-37.860081,197.280606,-199.770923,-219.629039,-3.505893
8.000000,-87.391093,162.731849,-194.055018,-187.523142,10.141017
8.000000,-114.251521,241.478153,-195.988612,-225.486900,-51.510278
8.000000,-82.976946,226.773116,-148.064481,-204.756544,-47.059619
8.000000,-133.740278,181.497851,-219.497256,-180.918846,-26.068950
8.000000,-101.104294,193.873419,-132.270922,-173.325664,-11.758127
8.000000,-41.084899,173.869610,-198.309441,-187.805371,4.405609
8.000000,-105.968356,196.379373,-140.180254,-190.581312,-97.030411
8.000000,-86.893271,168.852148,-160.152683,-188.340747,30.118151
8.000000,-57.015914,166.203596,-145.838000,-221.085970,-38.679316
8.000000,-28.000285,188.086944,-186.822304,-152.986497,-27.916872
8.000000,-55.719383,170.178496,-145.347587,-159.340807,-5.604999
8.000000,-114.535589,160.558998,-131.046749,-226.683706,-19.446933
8.000000,-123.474232,184.114030,-178.496508,-155.152587,-53.864395
8.000000,-45.019307,196.762555,-136.134279,-229.595254,-7.910761
8.000000,-73.643555,208.739940,-113.808317,-179.993611,-2.086537
8.000000,-32.907262,219.111728,-176.276039,-168.352870,-6.831367
8.000000,-28.416106,235.797899,-204.513899,-187.989410,38.772176
8.000000,-90.208364,208.224150,-197.827834,-185.167881,-30.376103
8.000000,-88.773900,194.698484,-213.005753,-170.259092,16.999109
8.000000,-104.221901,233.738580,-163.878161,-197.767285,-6.328654
8.000000,-105.577169,147.204012,-161.001385,-182.451151,5.426414
8.000000,-34.044423,167.318576,-202.531117,-192.508117,-91.362595
8.000000,-5.535862,141.103235,-206.655164,-211.947374,54.687572
8.000000,-98.434038,198.468897,-153.284457,-181.869254,-3.693936
8.000000,-82.695594,163.292016,-224.408437,-239.203083,-13.714255
8.000000,-33.553252,229.080293,-208.784113,-243.873612,-1.847831
8.000000,-18.674362,175.730736,-197.612018,-223.253319,-51.264259
8.000000,-30.753684,164.062360,-188.063324,-200.934634,-66.395380
8.000000,-54.716937,131.019397,-137.267367,-208.553247,39.581128
8.000000,-83.269492,211.411487,-148.725863,-172.433577,15.485062
8.000000,-67.198849,220.941392,-168.069128,-248.284390,-12.872099
8.000000,-71.769797,185.297686,-242.532340,-219.723353,15.619907
8.000000,-108.984395,211.319919,-222.193648,-194.061986,17.773386
8.000000,-84.902452,242.694650,-175.397517,-235.013390,28.263929
8.000000,-110.524231,206.512481,-154.149181,-228.206533,20.264651
8.000000,-71.977291,242.927286,-199.067731,-201.607995,10.500682
8.000000,-72.286412,133.945574,-231.153678,-236.001266,-10.498289
8.000000,-103.427730,196.116268,-213.338396,-209.365022,20.087266
8.000000,-63.409670,187.969296,-127.323821,-210.399279,12.406236
8.000000,-122.564874,141.247082,-187.119850,-184.300330,-26.688197
8.000000,-70.812390,169.858490,-150.194251,-232.399852,20.359552
8.000000,-82.406484,116.661908,-120.504175,-173.307852,-41.305576
8.000000,-93.677645,197.766123,-182.968273,-235.789656,-7.450277
8.000000,-70.116172,201.195316,-130.128964,-221.507882,-29.589181
8.000000,-79.313896,149.460366,-97.578429,-177.461212,-3.390526
8.000000,-66.758790,238.417781,-191.688595,-195.217048,-47.371882
8.000000,-36.912579,211.667848,-180.606527,-204.355478,5.167962
8.000000,-47.520941,217.896560,-249.520346,-183.236738,-49.681972
8.000000,-83.625176,212.983883,-173.925488,-180.240550,-17.766602
8.000000,-81.191031,179.327653,-169.214011,-181.249308,9.418748
8.000000,-26.535828,233.850100,-178.493889,-205.006361,-19.571080
8.000000,-72.404248,220.132831,-148.287536,-193.262086,-1.260726
8.000000,-66.955655,164.351838,-175.117080,-233.204459,4.863234
8.000000,-67.850278,203.434290,-136.034604,-241.416691,22.880259
8.000000,-72.305709,207.250981,-218.760951,-177.005022,8.899618
8.000000,-69.687447,169.728452,-182.513443,-194.328935,1.969285
8.000000,-42.484134,189.077695,-179.024109,-203.215104,-45.286089
8.000000,-91.479243,243.125941,-185.494636,-228.256300,-50.403565
8.000000,-47.465687,162.491805,-161.841909,-196.691429,11.682998
8.000000,-75.755398,197.037430,-162.465181,-183.060822,-56.717350
8.000000,-58.666272,151.636673,-234.761455,-161.400885,-8.252740
8.000000,-68.361911,209.176186,-162.349487,-249.173549,33.391324
8.000000,-88.566324,158.986515,-232.280296,-158.276155,15.382251
8.000000,-114.407489,160.827796,-132.335659,-205.863159,-8.427244
8.000000,-52.605035,216.899893,-236.611212,-169.297415,-24.377751
8.000000,-132.791464,229.259794,-147.184343,-183.744083,5.482062
8.000000,-121.676820,231.272484,-137.032611,-196.076043,12.545496
8.000000,-73.350335,209.690890,-186.287746,-206.401265,-41.381407
8.000000,-135.316514,111.778213,-219.500970,-193.376282,16.757954
8.000000,-71.669183,229.137617,-174.537649,-191.944044,3.318832
8.000000,-123.112807,161.950610,-159.099901,-185.230694,-21.788364
8.000000,-62.499632,154.461788,-194.206109,-214.378673,-20.300950
8.000000,-74.750459,187.594432,-131.437251,-228.470195,-15.710040
8.000000,-21.036628,153.151891,-213.025055,-233.868722,17.937657
8.000000,-14.699679,244.027739,-132.038475,-203.269071,-23.204252
8.000000,-71.681944,245.327076,-202.230127,-222.538704,2.548208
8.000000,-124.449401,159.960423,-138.769576,-188.881742,-56.195772
8.000000,-101.971152,129.044858,-188.746586,-221.950257,7.973055
8.000000,-111.005988,168.945478,-233.909943,-217.855644,-11.697917
8.000000,-98.524552,183.933634,-185.357776,-188.072478,-64.036607
8.000000,-16.911291,223.691374,-196.063308,-243.025136,46.065451
8.000000,-61.040537,187.384437,-141.379455,-199.885937,14.453722
8.000000,-66.407619,193.387820,-178.113781,-179.256185,-16.620421
8.000000,-57.308638,203.428293,-131.903061,-140.564482,-51.425318
8.000000,-47.622922,243.642682,-194.461802,-214.388720,7.485883
8.000000,-105.372916,233.103414,-218.542021,-229.439878,-42.235681
8.000000,-141.573806,179.537227,-220.828133,-217.776356,-48.063946
8.000000,-31.263511,104.844008,-151.526576,-199.193513,29.688942
8.000000,-47.969515,191.115734,-163.170540,-230.199992,72.516807
8.000000,-38.102437,201.982367,-229.473334,-232.114850,-10.467108
8.000000,-1.567878,135.980002,-162.260573,-192.009450,36.100924
8.000000,-68.008271,182.166239,-152.258693,-248.056360,60.932705
8.000000,-86.881374,200.856499,-161.392648,-200.077009,-68.174487
8.000000,-65.917375,176.407355,-220.423353,-186.050825,-28.196871
8.000000,-130.615428,178.783833,-111.441252,-246.650370,-40.600670
8.000000,-39.740121,222.911617,-228.578468,-246.138744,-13.251904
8.000000,-71.085880,165.561288,-173.273324,-177.491711,-14.789488
8.000000,-126.695828,206.810594,-179.432451,-187.233439,40.402835
8.000000,-102.067841,205.087208,-226.107198,-229.134994,2.286817
8.000000,-59.225798,106.366802,-153.411182,-160.224895,-14.810677
8.000000,-92.125722,187.278064,-140.576597,-202.942284,-44.043509
8.000000,-68.081795,179.672528,-159.239194,-188.697977,-0.734284
8.000000,-75.935371,173.498256,-182.032740,-219.132426,21.744928
8.000000,-53.613154,141.569398,-165.317950,-175.685415,51.449968
8.000000,-25.119654,242.280024,-158.604071,-155.023149,21.742354
8.000000,-61.402508,143.229043,-173.070294,-206.826356,-62.072815
8.000000,-98.777987,214.471037,-223.164394,-246.084380,-12.057103
8.000000,-55.844790,202.653326,-80.180197,-128.893780,55.697434
8.000000,-85.751448,235.613153,-195.383818,-179.796408,-34.587387
8.000000,-65.110475,170.952343,-215.689062,-238.236973,-69.233464
8.000000,-36.238182,174.265624,-166.429334,-193.051665,25.290388
8.000000,-34.414739,166.076622,-163.078576,-199.018304,-42.605782
8.000000,-50.672903,221.098338,-222.022730,-199.855847,-45.375904
8.000000,-60.084289,185.058652,-149.706841,-139.769189,-13.267049
8.000000,-119.494982,201.472536,-210.525855,-230.614509,-35.595813
8.000000,-102.265273,185.924653,-208.791299,-202.704044,22.967398
8.000000,-59.973302,185.685657,-158.325691,-220.558829,36.037870
8.000000,-30.680258,159.358791,-134.516093,-169.313811,-25.563735
8.000000,-147.725499,233.049688,-146.086269,-169.264766,-74.249154
8.000000,-108.625328,197.561871,-244.398939,-192.276541,-28.044244
8.000000,-77.482343,217.680518,-182.251636,-247.878661,-101.436725
8.000000,-131.169303,147.254295,-118.966433,-203.591131,-36.346238
8.000000,-24.828760,198.675798,-164.095240,-217.876408,30.962106
8.000000,-52.732286,161.879110,-145.393344,-217.714048,-26.490125
8.000000,-102.872948,131.782361,-176.038380,-200.633961,6.432925
8.000000,-13.215382,219.407805,-108.555161,-228.046373,-42.493991
8.000000,-101.699728,207.787882,-203.517044,-197.274057,-60.086692
8.000000,-117.744990,146.099386,-198.510840,-231.148160,-56.652562
8.000000,-41.072654,161.499045,-144.362997,-162.585254,-61.177991
8.000000,-90.927499,192.411564,-161.911004,-123.162075,-83.786603
8.000000,-113.404913,232.576928,-221.330136,-236.890438,-0.842379
8.000000,-139.458004,183.259827,-223.099136,-229.736070,-11.542675
8.000000,-67.955264,232.563838,-184.225604,-172.048683,34.594161
8.000000,-86.655788,169.995369,-211.829645,-202.318173,-27.182819
8.000000,-114.495723,214.428103,-191.903347,-230.793542,-2.509892
8.000000,-130.693993,147.718929,-196.204884,-168.000736,-48.756082
8.000000,-143.645629,192.157569,-146.277864,-228.360365,-43.710277
8.000000,-50.151424,179.217143,-128.806601,-233.136862,-25.035379
8.000000,-152.984013,231.226447,-232.219575,-200.613475,-50.500827
8.000000,-65.722085,165.986154,-172.759774,-224.866834,-12.242265
8.000000,-72.302607,208.566267,-154.943161,-185.581056,-25.524315
8.000000,-71.463541,160.924460,-193.135381,-158.122963,-11.477769
8.000000,-68.034855,100.873300,-194.332902,-222.301096,20.577869
8.000000,-48.276232,170.667188,-191.297074,-223.190226,-35.733318
8.000000,-75.189175,178.587820,-214.584146,-228.093629,-35.952541
8.000000,-90.347157,181.454371,-193.010469,-181.500453,45.111912
8.000000,-30.428105,162.180330,-157.481511,-201.298251,-28.678911
8.000000,-101.433963,235.207324,-172.170725,-192.776376,-9.292729
8.000000,-25.479640,183.529462,-219.958334,-114.788601,-23.357157
8.000000,-64.987349,188.614921,-95.113587,-222.581078,78.746646
8.000000,-79.305358,247.786734,-215.312162,-154.440520,18.278829
8.000000,-44.614464,176.348618,-215.319629,-243.254221,-17.068774
8.000000,-54.598038,219.328705,-152.272352,-221.291541,42.696776
8.000000,-11.449266,185.405143,-127.390816,-214.867553,11.709963
8.000000,-44.852857,199.209735,-135.920595,-229.236468,11.132979
8.000000,-45.172343,169.609177,-216.209056,-174.007435,-64.861586
8.000000,-46.180000,186.640456,-206.035253,-230.725856,-3.718599
8.000000,-26.573713,195.583603,-190.754585,-167.907233,-13.454983
8.000000,-34.991169,203.249830,-144.105697,-227.899515,-5.583319
8.000000,-103.025153,180.528375,-199.748111,-218.176196,52.470581
8.000000,-61.628557,202.999989,-165.503576,-177.159360,-1.875695
8.000000,-51.883315,119.672207,-175.188774,-235.076869,12.133382
8.000000,-104.540957,183.597707,-168.948063,-238.192418,-26.723003
8.000000,-134.777004,151.122043,-210.399084,-196.270929,-59.367339
8.000000,-102.463098,202.394619,-175.544894,-247.009100,-16.076912
8.000000,-84.949388,136.650670,-138.665336,-192.620782,-67.640263
8.000000,-89.225159,182.062061,-188.300774,-176.463175,25.500689
8.000000,-52.589034,222.672065,-156.266152,-222.237750,-3.249104
8.000000,-132.514543,203.072246,-170.473084,-203.400907,4.536655
8.000000,-90.853619,182.077483,-104.074628,-186.286671,1.522884
8.000000,-17.188812,159.246928,-222.635402,-203.569472,21.923615
8.000000,-8.218184,184.878884,-125.423248,-236.866732,-22.672001
8.000000,-60.764974,225.268863,-171.763129,-237.555326,-68.339371
8.000000,-52.806861,227.767361,-177.142768,-224.397916,-30.471954
8.000000,-70.395840,240.897558,-216.126596,-219.801564,20.717841
8.000000,-128.034198,153.472670,-203.836421,-151.248770,13.691314
8.000000,-33.520480,196.629035,-168.775755,-199.437011,35.896049
8.000000,-37.468225,163.433599,-141.999594,-208.492491,-47.111069
8.000000,-36.466779,139.852517,-217.583251,-181.108215,30.403046
8.000000,-59.765687,184.818724,-173.283092,-167.644419,-6.433940
8.000000,-72.672965,174.622067,-194.436488,-217.131140,40.463371
8.000000,-118.435387,209.674766,-174.714613,-180.768925,5.080854
8.000000,-69.379219,166.356103,-218.633997,-196.004950,72.057614
8.000000,-79.980784,150.546764,-170.951342,-238.272349,-1.782342
8.000000,-23.417293,153.597271,-237.304771,-188.427934,-19.589287
8.000000,-87.151929,206.271657,-225.279050,-203.657295,-98.626178
8.000000,-66.766898,175.812271,-189.510982,-238.177339,46.691770
8.000000,-83.803044,87.232024,-156.128517,-219.199045,22.030682
8.000000,-57.107024,205.998036,-184.673247,-197.480674,-18.506339
8.000000,-98.493345,151.384799,-113.705382,-244.292117,62.680136
8.000000,-23.147370,156.393664,-197.986574,-210.400184,15.912573
8.000000,-42.173464,175.616676,-179.641324,-216.577424,58.989808
8.000000,-36.495896,218.956476,-133.445184,-211.298142,14.916130
8.000000,-115.373427,193.007395,-240.885888,-216.424524,-53.348712
8.000000,-45.548581,190.386772,-245.060594,-211.532490,-14.561623
8.000000,-13.712799,182.130983,-200.505765,-241.098762,-45.504458
8.000000,-86.776685,181.921695,-215.171402,-234.429050,17.745976
8.000000,-78.518622,145.419143,-144.776971,-235.334902,23.607327
8.000000,-145.977339,188.030152,-222.088610,-218.083527,-41.102124
8.000000,-51.584385,223.744938,-180.545504,-196.557637,53.891865
8.000000,-69.904222,238.957095,-227.377139,-159.056578,-71.074354
8.000000,-76.736125,191.558448,-200.661848,-213.873718,5.278260
8.000000,-131.089272,138.668053,-141.396887,-235.355341,-28.818290
8.000000,-113.470219,204.429756,-181.300434,-178.769155,1.791579
8.000000,-115.357972,179.530386,-173.715751,-176.799539,-45.704829
8.000000,-14.818183,196.797564,-156.061189,-198.745624,7.013956
8.000000,-59.728053,166.634862,-146.792074,-194.886907,14.408016
8.000000,-106.754245,174.563466,-157.124775,-188.194579,12.656300
8.000000,-87.204836,193.228451,-134.103139,-198.367737,12.625554
8.000000,-93.502204,218.811441,-196.391732,-195.528809,-16.062401
8.000000,-97.313268,163.746785,-156.451508,-227.544732,34.184294
8.000000,-41.328477,188.511139,-150.003345,-209.684909,-91.899842
8.000000,-84.521041,186.551216,-191.259407,-227.343779,-10.600942
8.000000,-41.410062,168.568284,-154.463243,-209.500142,15.427742
8.000000,-98.424077,219.316207,-203.699787,-236.505763,16.204172
8.000000,-101.656774,170.952920,-150.220480,-212.146773,-0.398993
8.000000,-70.216304,224.558175,-116.879582,-248.175996,49.632103
8.000000,-69.985612,236.545819,-209.542396,-235.860156,3.122716
8.000000,-74.151861,209.004115,-221.082131,-211.560912,-46.635944
8.000000,-115.641626,164.244516,-188.550421,-201.445347,48.693863
8.000000,-101.722366,206.711226,-178.577219,-227.965604,-20.395545
8.000000,-50.277872,198.340656,-145.915950,-220.659525,-19.731679
8.000000,-22.689509,164.944897,-127.160735,-219.331762,20.922259
8.000000,-119.791618,142.847812,-200.969024,-214.385089,-30.427035
8.000000,-142.246504,204.298693,-195.844513,-210.817374,-26.862497
8.000000,-63.939134,219.383395,-202.250487,-184.224025,-87.747134
8.000000,-92.758276,233.184206,-180.231725,-246.532606,-51.047473
8.000000,-125.720498,207.807203,-168.499984,-196.696741,72.860243
8.000000,-86.454341,181.676665,-147.017481,-239.794037,-51.441123
8.000000,-41.071292,212.883721,-163.455561,-163.464709,-24.842550
8.000000,-66.599364,178.488924,-200.631031,-161.994911,45.160235
8.000000,-55.176206,247.678377,-193.694394,-222.829721,-38.424816
8.000000,-85.502545,205.495439,-162.637888,-210.032001,15.605298
8.000000,-96.762396,175.169010,-211.323678,-185.529393,0.418205
8.000000,-91.171470,218.999825,-212.237851,-201.583889,-44.563472
8.000000,-50.526325,206.441583,-131.024949,-198.739920,-24.992878
8.000000,-53.138238,237.580549,-152.099258,-153.250828,-38.579721
8.000000,-105.137901,228.307866,-202.096716,-131.497924,-33.920492
8.000000,-67.706053,176.624977,-157.044175,-244.407074,48.847049
8.000000,-15.845954,210.718140,-216.930740,-223.106472,27.498358
8.000000,-79.982955,186.879850,-208.702400,-249.979706,4.493522
8.000000,-86.706422,188.005763,-214.231828,-237.608366,-36.226318
8.000000,7.704696,215.382891,-238.081908,-216.245710,-27.243148
8.000000,-109.082004,176.694958,-220.043484,-215.322302,-2.893200
8.000000,-58.690146,169.767569,-178.197324,-226.143747,19.740010
8.000000,-139.138859,128.052324,-200.209861,-228.360310,28.483915
8.000000,-134.880964,217.935988,-148.401093,-172.474952,-60.477561
8.000000,-89.266386,133.378656,-176.112151,-191.492559,-25.450916
8.000000,-60.699077,211.898793,-215.258585,-224.993056,-95.837228
8.000000,-94.363259,194.428522,-189.831754,-237.365678,-55.693166
8.000000,-49.539078,207.663923,-185.895212,-222.878045,-71.184135
8.000000,-124.265832,146.201034,-206.715794,-247.031672,-23.218937
8.000000,-92.520967,209.215519,-146.285965,-198.135374,-11.760118
8.000000,-68.960204,227.684305,-183.630932,-200.867657,25.888954
9.000000,206.885514,212.592425,207.218400,96.098792,-138.834972
9.000000,173.615798,158.611832,165.476949,58.724127,-94.188500
9.000000,199.960893,244.554470,149.355188,164.388436,-58.180827
9.000000,226.308534,189.352548,213.253604,121.139766,-74.587848
9.000000,201.007439,167.464090,165.835108,120.058335,-72.504846
9.000000,206.759908,206.374670,243.797673,20.914290,-82.288379
9.000000,155.474592,239.259555,209.312729,73.832819,-110.063686
9.000000,119.509180,204.531198,160.121681,42.899692,-65.737173
9.000000,209.292268,217.797930,229.300260,131.344807,-128.240108
9.000000,140.402194,174.788402,171.399211,145.668542,-94.475751
9.000000,141.226000,131.852750,192.744562,162.778915,-39.054327
9.000000,240.099025,223.681319,98.948942,57.248950,-109.506775
9.000000,185.079944,174.021873,201.339765,156.631486,-11.202456
9.000000,204.107128,247.091401,174.283194,58.293918,-154.767718
9.000000,162.957993,172.624251,196.780119,88.022565,-195.286977
9.000000,203.172746,112.972401,181.373448,22.278719,-98.094514
9.000000,218.838639,199.666943,158.176093,117.694272,-84.841980
9.000000,130.835510,237.676783,149.460750,95.886881,-90.440405
9.000000,114.241786,194.263259,166.818253,105.861860,-34.489008
9.000000,152.957186,167.976256,198.669238,106.212777,-34.229532
9.000000,132.382543,214.012026,207.024569,95.806305,-83.321857
9.000000,168.297631,189.452981,249.768187,63.877380,-194.228295
9.000000,180.221230,218.888561,245.274276,189.855673,-78.825465
9.000000,165.629081,203.554067,155.157477,173.492247,-46.267148
9.000000,96.655814,245.215993,170.234035,136.125394,-97.391500
9.000000,167.819438,216.153847,246.371391,110.276039,-55.225255
9.000000,149.153580,235.846619,225.235406,92.275173,-113.491881
9.000000,167.729998,220.471765,224.221095,105.987498,-156.760525
9.000000,155.469422,210.262416,220.415790,46.195170,-82.291373
9.000000,128.302660,130.137579,159.958206,172.291385,-77.061171
9.000000,207.617823,181.343470,181.832869,80.376681,-132.652025
9.000000,123.175909,180.058371,179.257116,123.411348,-113.927185
9.000000,131.688194,204.648314,245.448015,196.067594,7.640245
9.000000,96.274355,211.504138,191.368590,41.840499,-63.544102
9.000000,117.932889,183.812575,154.309345,66.040591,-102.673885
9.000000,186.035960,214.202783,192.911705,85.382943,-85.989603
9.000000,211.144214,180.639694,190.889793,126.212886,-111.838193
9.000000,246.979681,229.312758,186.883416,70.330615,-60.951146
9.000000,214.545914,155.279042,203.610938,100.232039,-67.146484
9.000000,123.873116,212.561779,235.594874,163.919221,-117.115523
9.000000,160.182002,244.857821,135.263404,116.133450,-83.935538
9.000000,106.506325,219.764944,148.564987,99.859226,-97.514634
9.000000,206.302099,128.698589,136.598198,175.420118,-112.657684
9.000000,196.773648,222.270733,155.150430,185.097313,-103.876608
9.000000,148.863491,237.401176,225.652728,68.384208,-136.052366
9.000000,147.886183,209.670430,223.173711,110.888243,-82.124488
9.000000,216.313196,186.827928,182.028917,45.176650,-95.248707
9.000000,82.126957,148.055799,219.888805,128.630217,-126.113011
9.000000,192.824809,209.528859,201.517733,61.913599,-55.699424
9.000000,225.486828,231.694747,136.350654,136.024151,-110.680514
9.000000,174.382581,209.265462,199.044812,84.420726,-56.104744
9.000000,188.626144,142.013406,186.719997,135.067267,-56.995405
9.000000,160.321729,188.836118,96.149168,114.720251,-38.530833
9.000000,159.219143,216.427767,161.883746,89.981766,-57.224516
9.000000,127.531169,217.129548,193.545294,81.269747,-130.619799
9.000000,180.094469,242.221429,193.064245,126.654760,-76.191337
9.000000,156.064358,230.621963,174.737470,106.676862,-100.444832
9.000000,145.486965,197.694095,194.562433,113.697187,-88.263871
9.000000,76.010721,194.862079,47.685589,80.696643,-40.851965
9.000000,135.097126,225.961703,226.117606,172.421103,-106.620429
9.000000,117.973204,226.453430,205.244561,52.914303,-77.758121
9.000000,193.043247,193.885375,182.534617,150.262916,-31.830657
9.000000,155.883731,173.013465,218.509616,85.708292,-107.089332
9.000000,110.574614,215.086740,240.939145,124.723519,-102.121899
9.000000,191.565875,224.664736,196.539782,137.984429,-158.708010
9.000000,172.904946,191.122315,207.941091,75.914557,-151.040689
9.000000,135.827133,200.830920,240.510229,151.792030,-124.653652
9.000000,184.625432,181.112208,220.834524,60.882654,-129.260286
9.000000,230.981416,222.584515,172.071344,37.775173,-94.459842
9.000000,175.753496,187.543349,165.276506,166.558790,-79.333819
9.000000,195.145318,176.414202,149.578621,112.980682,-112.185811
9.000000,152.676141,176.330747,162.002349,112.821745,-116.383508
9.000000,218.072143,126.864399,165.957591,128.568286,-93.602240
9.000000,199.069804,205.441573,164.816107,123.123398,-146.582544
9.000000,105.467689,205.588959,138.280056,110.420271,-110.754729
9.000000,152.631913,170.657962,194.363976,112.413713,-145.917451
9.000000,180.816351,194.594348,128.837808,211.211636,-154.823877
9.000000,156.778773,140.810194,229.665430,172.490869,-29.176590
9.000000,181.987253,233.821280,229.210078,95.688554,-49.735771
9.000000,142.412972,184.513497,138.865572,119.612413,-161.774347
9.000000,155.174144,212.500062,219.879296,113.890192,-29.122637
9.000000,232.501345,191.859047,210.877465,93.162529,-120.438137
9.000000,139.816310,160.987036,244.470335,150.497148,-94.260287
9.000000,155.876839,210.472086,162.535701,137.860965,-37.542091
9.000000,156.148012,243.371502,223.001274,103.233826,-88.743654
9.000000,152.509019,232.435791,200.614007,108.597881,-197.489451
9.000000,187.326240,157.571721,249.709096,191.027843,-145.028124
9.000000,173.017894,207.388499,230.412114,62.740315,-119.497733
9.000000,182.523016,219.878983,164.456178,181.455277,-71.036133
9.000000,134.027279,234.192552,236.349000,83.702742,-118.926903
9.000000,195.194740,143.988848,197.909352,111.109884,-93.766424
9.000000,169.099615,188.016756,215.630487,64.610992,-95.566979
9.000000,177.195160,221.223471,195.792793,103.736361,-113.872078
9.000000,90.989976,216.595525,212.416748,60.507785,-97.612404
9.000000,126.932253,220.264002,143.679857,165.168794,-46.246005
9.000000,174.569744,188.269994,171.563201,106.622463,-129.015630
9.000000,169.251884,133.546330,177.597220,163.313285,-95.698195
9.000000,109.946534,227.826072,150.275307,58.697499,-159.854073
9.000000,216.175450,197.787654,163.697125,107.695146,-59.682243
9.000000,117.165448,222.041204,238.500549,102.868474,-123.048178
9.000000,183.037126,162.078106,164.087845,168.523610,-155.656656
9.000000,171.024738,160.113829,151.193236,54.115868,-99.274532
9.000000,158.050426,238.646957,220.777016,140.743223,-110.579352
9.000000,192.108988,209.458308,192.441017,108.269651,-91.045562
9.000000,113.021499,210.382342,99.718752,108.011349,-168.535522
9.000000,159.918456,244.330519,128.497858,175.679724,-67.413647
9.000000,156.760305,199.518209,242.192722,128.590276,-101.867331
9.000000,189.243766,205.349907,135.930342,202.515377,-51.343343
9.000000,91.087420,157.196657,226.444019,53.278966,-119.468822
9.000000,232.998231,213.424065,142.190696,91.973709,-112.202398
9.000000,194.815370,199.458752,214.036031,145.583170,-21.151737
9.000000,128.981673,213.173573,125.447096,144.137952,-90.796751
9.000000,185.338407,136.390297,219.040734,166.351293,-106.611876
9.000000,181.032482,177.631566,230.428239,101.561889,-53.291616
9.000000,184.612297,202.534737,209.110378,172.536690,-26.246037
9.000000,87.264049,220.832501,241.527276,87.866438,-152.008714
9.000000,158.574282,225.792291,178.369585,129.904237,-56.105346
9.000000,112.290684,241.544303,165.128607,68.148416,-57.854189
9.000000,139.316165,244.038368,231.855063,53.408271,-67.913009
9.000000,119.357939,153.320370,132.615778,74.340074,-107.987294
9.000000,109.623224,217.745582,234.168621,60.380224,-40.687579
9.000000,229.440390,224.532652,112.396012,13.323136,-145.971835
9.000000,196.277160,244.075535,222.677207,137.273709,-65.168983
9.000000,184.052296,221.473896,157.181417,220.203499,-125.751086
9.000000,172.703741,189.189570,224.646409,210.917156,-52.080757
9.000000,197.998994,244.701102,185.528108,136.374213,-196.817112
9.000000,115.913551,241.323498,182.290587,135.181854,-65.085873
9.000000,154.298623,225.265702,179.207353,131.599489,-110.044576
9.000000,172.311299,222.457932,216.178620,134.568836,-109.772600
9.000000,225.205017,172.476509,153.034246,141.556095,-84.250575
9.000000,169.717907,203.440818,249.389812,135.174540,-38.595207
9.000000,190.922685,210.997740,180.071716,60.919086,-125.435804
9.000000,225.945528,178.596814,216.870766,20.183539,-129.405909
9.000000,131.076514,195.916668,184.544903,143.198002,-128.593434
9.000000,95.714914,247.650046,155.740800,55.097967,-142.019386
9.000000,155.545622,245.537672,155.962246,123.829269,-112.214489
9.000000,92.528363,226.468259,214.911353,151.397606,-106.674512
9.000000,185.919749,218.960044,202.021629,110.469830,-164.366327
9.000000,163.819153,205.443233,202.556738,51.416907,-91.829322
9.000000,97.050489,239.439561,178.550167,115.931474,-127.239849
9.000000,140.321030,180.890085,228.741566,93.010486,-88.727917
9.000000,162.947297,227.200789,230.349181,105.109488,-97.905701
9.000000,206.501826,207.692493,182.749125,144.682837,-145.532737
9.000000,178.191508,201.203848,232.542439,79.853433,-125.876342
9.000000,203.654516,177.569935,224.959686,159.579070,-131.193148
9.000000,166.896623,159.251283,185.535973,77.583792,-35.945655
9.000000,155.866099,212.891888,200.843654,79.035211,-85.760731
9.000000,89.248638,189.057835,181.982617,81.878223,-30.252976
9.000000,203.638976,197.548131,243.438594,97.343000,-56.862430
9.000000,182.006121,181.486653,243.868819,101.888106,-78.715522
9.000000,115.218690,235.359207,219.750360,157.562875,-70.046005
9.000000,131.706921,240.650015,182.464707,82.165271,-83.393208
9.000000,132.526114,221.879001,188.759939,136.695751,-6.520052
9.000000,180.129000,218.750860,229.063091,167.291434,-93.554529
9.000000,209.940587,233.036034,213.766067,194.651515,-152.618417
9.000000,204.863320,141.347476,197.590332,130.787054,-86.447256
9.000000,246.206443,217.082600,170.596850,31.411115,-78.002622
9.000000,113.520167,214.316567,241.218859,63.078420,-54.859576
9.000000,168.701042,249.767038,249.873960,107.032385,-165.794395
9.000000,143.121157,230.400737,115.893268,43.102271,-55.949899
9.000000,139.519901,160.374158,224.905079,228.043866,-102.045295
9.000000,158.163540,225.608195,229.956906,151.296253,-121.169588
9.000000,108.335924,242.477300,141.701786,101.441008,-81.543177
9.000000,170.621543,237.691295,176.395128,168.580253,-135.390998
9.000000,155.394163,208.748070,138.553527,135.340708,-9.831344
9.000000,170.330913,196.073022,195.284858,97.297003,-86.927706
9.000000,165.797432,246.994312,204.359118,108.383133,-49.747646
9.000000,167.407363,247.860421,166.562375,82.008470,-157.833746
9.000000,136.878704,186.847803,195.826792,97.776374,-55.560614
9.000000,124.345887,179.124366,249.606630,101.876865,-169.186066
9.000000,175.239608,242.390582,165.966745,82.415891,-43.303395
9.000000,240.746037,144.140452,211.215461,144.376965,-115.452097
9.000000,100.634117,164.061072,211.646476,71.827122,-66.043844
9.000000,190.372863,208.803452,156.707332,107.052223,-193.296427
