23.000000,-217.887631,-82.658172,-184.516305,-191.842312,-6.382966,-43.233437,243.601341,-141.403854,239.298850,214.757995,-100.353480,-2.839164,-135.701567,-10.277611,-144.041522
23.000000,-193.349063,-138.821962,-143.487900,-203.349333,52.080146,-79.134323,233.615404,-139.921304,233.128384,156.924025,-126.077896,-7.342661,-125.742037,-13.296125,-220.705348
23.000000,-248.340474,-126.456713,-153.222242,-197.841370,50.801822,-58.103723,235.466784,-98.904767,227.404009,127.599790,-72.734753,-36.955358,-147.777459,-61.035033,-246.065916
23.000000,-199.644935,-104.452302,-180.443213,-218.084498,26.316853,-27.039553,232.265072,-138.255959,234.312891,200.785946,-120.648600,19.638568,-129.715126,-19.773557,-216.249373
23.000000,-184.570281,-132.959917,-140.560343,-207.369677,66.025483,-89.958710,227.851815,-161.487679,160.338770,196.706038,-69.111715,43.555287,-191.699058,-56.711867,-240.604233
23.000000,-240.661563,-204.624856,-94.458832,-211.471156,49.617443,-91.408337,207.071554,-154.917699,225.750836,211.122378,-126.722023,34.877843,-152.519548,-18.884566,-244.055033
23.000000,-246.757520,-190.409664,-162.666432,-163.323199,93.051054,-38.444718,211.767927,-138.546044,176.350014,205.114945,-99.517827,-9.532690,-124.007534,-43.179455,-237.278031
23.000000,-229.524491,-165.316324,-144.377838,-207.290683,-59.398623,-77.026995,242.868536,-134.441215,163.430419,203.393483,-81.424096,-10.025918,-162.642489,-21.231064,-226.869223
23.000000,-199.216706,-152.994382,-136.217659,-186.519986,3.886503,-2.515456,216.089686,-234.917785,225.644232,179.490292,-115.437270,38.108926,-183.383437,-42.329169,-227.088297
23.000000,-221.100564,-128.380970,-134.154361,-225.668814,33.347113,-47.545279,213.796671,-148.770643,219.740834,221.510499,-75.007758,21.745150,-133.315774,-58.658744,-248.326500
23.000000,-189.569221,-112.832389,-203.501810,-181.688181,6.823848,-74.840892,245.762945,-155.457265,183.429232,234.927497,-66.574850,-12.566121,-174.421928,31.014211,-241.792968
23.000000,-213.559442,-125.367096,-192.405812,-191.433386,24.979783,-86.878357,241.909531,-142.228908,184.777762,190.060311,-92.281521,26.208539,-176.489476,-19.849798,-214.222966
23.000000,-228.764834,-130.464657,-150.495484,-152.099939,14.985342,-28.750936,249.407951,-151.833587,159.262720,166.426294,-107.200223,19.685485,-150.390449,-52.456762,-202.922063
23.000000,-230.111133,-128.691492,-208.579154,-241.932979,52.874081,-79.417256,194.533729,-125.830810,229.549082,189.619606,-96.731294,-17.499183,-157.286207,2.656928,-225.967905
23.000000,-245.102907,-153.421882,-210.566573,-179.144200,-2.623201,-83.916583,242.048706,-161.592232,175.235692,191.214819,-111.477952,17.777834,-213.338706,-8.914459,-200.596879
23.000000,-239.216370,-167.615887,-175.899183,-219.902710,7.766816,-62.882293,186.553390,-186.898128,210.944373,199.553675,-54.659528,13.676299,-144.883148,-109.115356,-235.965814
23.000000,-196.421070,-141.705912,-104.945686,-228.077784,34.202177,-26.847335,206.829883,-167.189913,221.927618,175.069275,-125.940987,-20.511683,-182.952540,-71.723028,-248.441118
23.000000,-191.748687,-121.107574,-133.223117,-186.273398,-6.068641,-86.654559,225.058687,-107.959483,190.686295,244.146624,-114.473063,-17.670468,-210.424664,-71.254746,-234.822790
23.000000,-158.514481,-146.889672,-160.310798,-225.369622,-6.290360,-5.239617,247.425613,-184.769594,198.363974,249.792058,-117.448564,-6.272749,-192.196060,-52.297415,-231.834521
23.000000,-205.564891,-151.505346,-119.886745,-194.242160,35.760675,-33.713328,231.218784,-129.209637,212.003409,224.088655,-74.947330,-14.619947,-196.821969,-18.744977,-236.171551
23.000000,-205.937822,-178.567908,-121.574975,-184.028620,2.569211,-100.537099,225.456124,-178.783492,222.613164,195.304187,-88.533698,-47.137266,-185.641052,-78.052819,-228.227146
23.000000,-188.960407,-141.329531,-197.698774,-170.845020,88.253163,-45.246961,194.114567,-226.984031,235.653155,156.826584,-82.717623,-9.418307,-188.259968,4.170281,-234.567410
23.000000,-179.457912,-191.513577,-142.940251,-242.467501,19.013199,-57.178717,205.256359,-134.608445,180.103230,190.348017,-119.893501,-70.525355,-148.471815,-80.016726,-231.069873
23.000000,-178.732447,-211.494210,-120.484645,-173.667814,-30.412792,-64.843661,247.930519,-99.928715,212.095837,178.259387,-149.186913,-16.554089,-209.529250,-30.900284,-245.679242
23.000000,-184.915822,-190.723404,-123.424853,-187.151555,-3.934364,-63.384961,237.994626,-168.649299,214.111639,214.104084,-112.632997,-29.971020,-194.263629,-32.478071,-224.253797
23.000000,-193.307785,-154.646550,-172.677685,-190.375189,41.955492,-75.470426,247.634435,-110.481124,196.716479,185.310989,-79.261111,1.029775,-135.277436,-40.433065,-244.107574
23.000000,-205.872481,-189.829431,-117.156121,-205.612375,4.814075,-72.613682,186.810221,-97.027007,197.944818,168.668833,-140.565663,-38.635822,-189.521003,-63.510803,-214.478491
23.000000,-189.946170,-164.387696,-161.179851,-143.808313,33.018302,-88.423367,220.720757,-118.422609,224.961542,175.058843,-64.477279,-6.046556,-98.431607,-41.242425,-205.086423
23.000000,-215.920504,-165.551059,-140.922724,-205.784027,74.722038,-48.881905,236.561012,-115.340476,169.344132,219.459268,-108.310735,-39.219717,-151.434476,-104.718611,-196.924361
23.000000,-203.963369,-168.945937,-158.707600,-220.099254,-15.110561,-77.521298,242.173662,-155.837637,242.926171,215.664567,-81.208987,-9.922959,-181.321017,-83.359540,-213.311397
23.000000,-178.092279,-126.890549,-221.406022,-226.277556,-33.841646,-43.910453,180.515884,-131.711251,233.963586,185.971361,-76.778116,19.823035,-158.120233,-66.975179,-230.517596
23.000000,-156.681473,-131.692178,-155.413821,-201.276023,53.849558,-51.789020,232.479821,-190.316138,210.872155,161.583541,-90.621628,32.866144,-181.904534,-77.489604,-232.590036
23.000000,-233.141287,-125.387270,-170.784716,-183.300294,52.703693,43.161897,234.908064,-142.523976,222.710522,185.194666,-155.806745,25.343781,-190.966603,-75.495559,-194.307532
23.000000,-235.287712,-179.150506,-165.882998,-204.586132,84.063936,-63.155025,248.509059,-127.505825,242.634623,233.678663,-140.909661,-14.923914,-178.312541,-55.478501,-191.347975
23.000000,-245.042747,-180.701750,-144.784521,-223.098601,49.955953,-31.889718,247.480651,-133.638492,227.418598,240.205761,-118.870269,33.213530,-174.290033,-82.274984,-228.366353
23.000000,-219.329741,-143.871938,-164.352567,-236.637765,6.162461,-67.774417,236.823442,-184.970856,197.237650,224.635372,-139.848473,-21.082885,-147.521869,-81.866709,-233.672676
23.000000,-237.028426,-161.284425,-177.585146,-190.473333,5.749133,-36.493649,236.996169,-137.103405,214.597399,220.162159,-112.523878,-20.378416,-182.433033,-87.294291,-202.864513
23.000000,-229.384993,-183.714019,-175.616280,-238.694348,-27.855725,-36.392833,196.240692,-97.087395,240.799258,198.265874,-165.661791,-29.677683,-98.700617,-88.879499,-243.240827
23.000000,-217.433544,-194.515792,-160.838091,-234.372432,28.319005,-18.336349,239.462827,-162.661032,234.018646,224.386138,-62.938333,-22.044814,-140.895169,-82.575120,-234.806180
23.000000,-240.300046,-144.335102,-144.506665,-247.470737,79.537043,-74.748399,242.334484,-123.510110,215.221466,232.817335,-95.978234,-4.500798,-111.904992,-22.353426,-218.139898
23.000000,-245.875321,-130.696705,-170.683611,-165.975909,25.045842,-64.199714,234.847347,-138.795647,225.575472,228.315192,-90.161090,59.398209,-134.021788,-37.934572,-249.222094
23.000000,-225.342868,-141.301732,-146.165949,-194.027151,66.101537,-57.626659,234.363487,-139.869564,226.066201,239.249631,-18.820679,-32.070306,-164.704599,-66.773198,-190.531323
23.000000,-228.111180,-106.657708,-223.914383,-203.140998,-22.527115,-15.491034,218.477645,-143.274299,228.688813,201.633267,-83.739114,22.996375,-165.394743,-11.781909,-242.255184
23.000000,-209.182801,-163.457919,-202.626279,-244.369811,46.774226,-37.132598,222.633975,-110.836115,233.025159,226.751046,-94.910234,36.895394,-188.591816,-33.226747,-210.522257
23.000000,-207.645674,-141.471688,-102.636866,-240.432481,44.416801,-70.913517,247.841535,-153.183522,241.412040,201.821432,-95.824800,111.500965,-157.453692,-82.959891,-194.608494
23.000000,-205.074721,-113.166437,-221.488289,-205.977327,23.224192,22.807523,235.753659,-137.963820,234.342668,227.779960,-103.891025,18.570489,-181.074605,-62.150430,-205.356520
23.000000,-232.744857,-167.714032,-162.219788,-179.297689,68.086921,-34.876769,206.478077,-179.142602,185.182169,245.675208,-108.991130,39.852003,-156.854608,-36.001841,-235.945155
23.000000,-214.591472,-109.762622,-125.432811,-179.257902,7.699372,-63.003403,219.824325,-135.209639,218.325057,241.071979,-86.656062,44.758258,-210.614472,-21.442731,-247.520041
23.000000,-223.510200,-151.320644,-116.470058,-165.102034,2.505045,-45.639216,192.264440,-194.021479,243.489431,215.539539,-85.429202,-12.299190,-161.719643,-32.353334,-246.220602
23.000000,-248.592121,-92.045060,-199.846401,-244.178422,37.780752,-76.357027,232.941311,-195.220911,230.916864,212.136501,-115.987886,45.324814,-177.135420,-71.274743,-239.470462
23.000000,-224.443208,-137.104957,-126.058097,-203.892407,-53.892390,-74.513120,245.410121,-152.732552,235.530290,242.132116,-118.071728,-14.218103,-203.259570,-77.690527,-206.088705
23.000000,-188.770251,-237.878330,-170.061214,-211.039926,26.527617,-34.315420,227.162068,-98.518205,197.834096,225.171790,-88.429488,4.421616,-138.949155,-108.365720,-223.146276
23.000000,-232.922775,-217.394410,-173.927647,-145.650992,69.572535,-53.739180,240.936870,-148.595890,203.616582,173.590720,-148.427620,-1.555168,-180.825174,-52.374869,-221.366154
23.000000,-227.408215,-124.968949,-162.642131,-173.671005,12.082808,-76.952198,197.200673,-139.626907,223.623934,237.765236,-112.952045,16.598428,-150.636539,-51.516401,-243.735244
23.000000,-236.409329,-168.989082,-170.680515,-241.103074,25.659545,-72.068361,242.806300,-101.207387,200.619217,188.742010,-108.652789,60.541963,-144.045128,-68.347797,-243.551860
23.000000,-234.676151,-103.319695,-125.432277,-249.672998,8.189299,-76.001187,228.465308,-139.861658,243.967871,232.702849,-136.748153,-21.145576,-162.269894,-48.668490,-248.616565
23.000000,-211.516526,-142.718110,-204.393142,-227.459117,40.863515,-20.510433,197.872366,-154.976121,160.569360,243.163487,-115.937659,-25.610397,-179.257859,-97.621447,-194.551360
23.000000,-218.300709,-93.238873,-196.478429,-221.828335,-15.188357,-27.265213,244.300343,-191.227800,247.551840,197.373447,-134.225414,32.064091,-219.668176,-74.960118,-227.869159
23.000000,-207.468930,-173.364109,-140.641937,-209.645484,112.916953,-100.107651,181.672037,-143.282978,223.510139,181.986340,-63.708592,9.569140,-168.146242,-57.199186,-220.298775
23.000000,-233.606373,-149.576566,-169.146009,-212.643755,65.167507,-23.408439,227.210430,-176.507472,173.457174,186.785918,-26.229650,24.794341,-219.458970,-111.490572,-204.745861
23.000000,-249.129125,-121.833309,-158.103169,-177.789126,34.413292,-13.375773,221.914795,-89.431876,238.241102,215.019706,-96.661638,6.034500,-197.964808,-89.514238,-238.344928
23.000000,-201.257649,-118.767044,-187.764053,-219.926975,17.688885,-3.448151,239.549632,-176.562155,233.296147,187.191257,-170.788468,38.456796,-168.888731,-82.636130,-237.362470
23.000000,-228.664842,-80.938006,-148.172602,-193.698722,52.240227,-46.186406,198.419037,-163.686981,219.971851,218.994136,-38.838772,7.772336,-133.760270,-19.131002,-247.815623
23.000000,-234.221588,-103.762819,-116.922810,-139.131257,29.312430,-106.559335,208.115453,-141.640760,169.742689,199.118432,-52.088301,-5.825232,-161.540442,-113.177141,-210.775319
23.000000,-221.701667,-154.672969,-198.371721,-171.948578,1.899687,-68.379881,209.803238,-150.859669,201.075985,225.862901,-120.818832,57.932335,-132.524275,-29.058948,-220.236690
23.000000,-188.168117,-109.548585,-187.798175,-203.165602,-6.781529,-124.979785,216.493141,-135.195151,249.161894,180.693981,-138.288830,-73.126521,-83.763548,-62.701193,-175.421215
23.000000,-225.111358,-157.003290,-182.233379,-176.097674,-14.552701,-34.152674,241.328455,-197.439959,223.217260,220.403264,-127.386995,61.264062,-192.357358,-20.519632,-240.846267
23.000000,-184.692904,-159.773356,-94.432165,-206.454916,66.735575,-78.207540,241.433200,-134.821377,217.392947,216.451557,-85.837749,31.486587,-132.847322,-29.811345,-243.216337
23.000000,-193.759085,-159.533579,-200.954025,-186.021616,62.679597,-46.777071,236.504234,-122.306365,204.134206,212.906695,-47.870242,34.660130,-164.035934,-63.634019,-214.206678
23.000000,-231.110927,-123.493677,-191.486090,-227.728167,-62.660568,-74.155322,223.980362,-141.567166,244.917822,239.959558,-119.736126,-13.222161,-173.856745,-65.658132,-209.180110
23.000000,-226.773387,-158.421114,-147.903535,-175.502782,45.859257,-19.168069,236.245175,-229.407720,189.256320,206.811073,-130.179857,47.840684,-141.824972,-103.040265,-208.717838
23.000000,-207.032613,-170.802146,-120.025785,-225.091600,-14.905874,-19.305038,223.312460,-102.202463,230.587697,125.098787,-122.733722,-2.480494,-164.450994,-73.111542,-224.476950
23.000000,-206.251500,-132.059224,-167.321018,-204.500653,34.469151,-9.559946,245.329445,-84.214934,241.915406,231.591131,-152.022438,-10.320487,-150.620102,-44.038052,-228.159473
23.000000,-215.616926,-181.607227,-181.316166,-214.458673,39.729574,-79.238226,236.025235,-204.375997,236.991256,180.707031,-93.169157,19.264005,-217.343698,-43.615002,-229.316037
23.000000,-211.158258,-96.021920,-145.302619,-235.654273,61.683200,-98.239310,176.253298,-122.845949,213.136483,144.183891,-123.228153,65.814733,-166.172399,-48.212482,-172.418996
23.000000,-243.077310,-174.275625,-212.313579,-217.276135,6.223969,-36.628114,217.602340,-139.860120,220.383892,162.614772,-133.964718,22.924320,-164.241286,-53.838168,-217.287018
23.000000,-145.556492,-143.377082,-200.633948,-240.870951,-10.854864,-13.350479,228.020074,-167.802701,223.194756,169.289847,-117.915339,-8.658390,-140.846772,-136.844250,-190.633097
23.000000,-246.380800,-132.984221,-181.931299,-167.474387,25.685331,-49.997514,219.963198,-102.185521,192.012451,159.047185,-58.222965,-3.399179,-161.598294,-32.335445,-236.603173
23.000000,-228.746628,-205.613615,-200.223526,-183.930213,31.147382,-59.116602,203.095476,-167.281337,232.005378,171.013018,-94.216821,-35.124559,-197.744510,-30.460105,-236.640153
23.000000,-226.111003,-96.504477,-115.272977,-141.148722,76.074692,-74.123109,249.727433,-142.282529,202.961669,158.584603,-96.815276,-8.909573,-129.973991,-50.635953,-225.298802
23.000000,-186.378151,-159.698591,-153.476795,-229.067300,15.935038,-60.845668,234.893094,-106.744074,242.336472,183.494306,-139.785575,20.876698,-155.505483,-43.775002,-228.874906
23.000000,-173.591453,-146.428828,-193.687376,-153.981614,-25.704449,-51.366845,249.576254,-149.934193,212.920433,207.002474,-139.058612,16.137431,-169.170644,-26.161501,-223.540284
23.000000,-245.516704,-227.764818,-155.924478,-207.311649,32.482927,-74.910764,227.262210,-142.860644,204.031271,202.213256,-75.541625,-32.851623,-96.038160,-46.547459,-226.507186
23.000000,-234.010563,-155.509645,-110.937262,-224.559379,0.583655,9.816992,238.635327,-119.415577,236.529913,198.707717,-86.068834,-2.954787,-170.753875,-45.886536,-249.928658
23.000000,-213.732746,-140.427204,-174.223866,-163.039816,23.478304,-55.094947,241.354641,-172.040067,223.279358,240.405665,-52.449592,-1.871701,-163.362350,-34.482591,-215.488140
23.000000,-197.669703,-109.770916,-118.103469,-223.772977,40.978725,-66.350689,226.566637,-96.693521,181.784006,221.460289,-97.391944,10.493019,-151.679779,-9.735948,-223.695049
23.000000,-231.368585,-156.682570,-206.777959,-238.780167,61.817031,-102.984928,194.955644,-133.911141,198.985586,238.723878,-46.558021,-5.951554,-169.972602,-8.452903,-129.710929
23.000000,-223.380305,-118.177337,-178.018421,-174.448406,-0.614059,-70.558338,200.049666,-121.429825,201.082856,222.894063,-89.075377,-40.108670,-212.715556,-6.171361,-204.758838
23.000000,-241.888793,-198.611313,-188.887204,-146.457263,38.461416,-24.714146,234.591594,-183.907765,190.868587,216.183095,-89.726012,54.554250,-169.181731,-90.416204,-224.245323
23.000000,-223.625457,-132.545896,-163.192668,-173.240212,39.621723,-20.731730,194.603509,-162.334892,230.047104,212.201030,-74.614452,11.739873,-174.143092,-57.467512,-199.499250
23.000000,-216.184304,-151.350729,-159.271263,-219.387398,-13.278569,-49.623519,211.987246,-113.421693,234.135023,168.278920,-105.090710,-17.911486,-174.518359,-17.244296,-247.454997
23.000000,-165.315277,-143.795135,-170.656231,-180.517156,11.672569,-46.341712,241.928168,-100.769153,216.056662,219.538354,-90.661674,-6.894251,-155.220951,-69.967230,-246.253822
23.000000,-200.011894,-132.561952,-135.998034,-223.923514,43.754981,3.140177,219.909162,-159.753275,185.275687,230.343161,-45.208265,-4.892203,-164.382490,-48.831815,-246.236205
23.000000,-226.007740,-124.823333,-143.811905,-182.069829,75.580780,-86.374263,209.883440,-182.229473,223.329813,160.174763,-69.096356,-9.627375,-126.378235,-27.714652,-226.393883
23.000000,-241.185748,-146.420619,-152.749475,-195.682938,-15.800741,-32.666234,231.934645,-167.256126,246.551672,148.816882,-112.177352,22.026072,-181.187536,-28.899978,-186.420672
23.000000,-240.428012,-145.244537,-189.148165,-215.700764,37.826318,-40.769619,202.030822,-160.140251,192.123184,141.404388,-117.049866,36.165417,-94.442782,16.637835,-212.498207
23.000000,-237.881293,-206.965872,-160.534801,-210.558566,0.497688,-38.171326,236.750584,-168.666707,161.903076,199.122541,-92.407495,23.674057,-151.992679,-87.230796,-243.183446
23.000000,-234.202825,-108.069899,-124.537615,-222.612566,11.400693,-97.809872,199.105931,-109.874840,214.070557,165.443760,-76.275087,52.770127,-136.505680,-1.998105,-219.721520
23.000000,-240.425308,-125.094478,-146.399838,-205.218868,45.977944,-68.175591,246.284951,-159.265405,200.741482,182.852835,-66.065104,11.467468,-172.079647,-15.297846,-234.709659
23.000000,-215.161568,-157.965807,-132.457024,-215.155998,52.914984,-72.058359,163.829742,-148.382889,220.614264,207.572932,-32.623066,2.300647,-133.014207,-83.185576,-246.223226
23.000000,-213.753345,-118.410602,-168.524200,-197.429041,-22.068758,-47.919576,221.257454,-233.256934,233.666087,179.756391,-100.046044,-13.703516,-164.889438,-37.309070,-204.725349
23.000000,-187.271879,-169.841536,-199.782903,-208.466779,20.368625,-83.032066,234.017007,-113.079144,206.361252,197.437566,-94.779518,15.887028,-185.258461,-71.837625,-204.437638
23.000000,-234.508097,-177.360717,-140.751777,-202.072501,-13.606917,-54.314886,193.143500,-108.980419,227.544259,247.484388,-74.582529,21.376802,-187.178457,-17.618782,-193.197554
23.000000,-205.443885,-106.536980,-135.903787,-230.101525,15.046553,-105.340590,193.944944,-136.568646,179.664017,227.109419,-115.725445,-31.033315,-119.878758,-41.607749,-164.649559
23.000000,-234.476643,-152.020943,-149.326023,-186.599595,101.370338,-30.463097,214.879726,-117.200883,160.687741,194.655686,-123.823881,36.111778,-203.117278,-84.652268,-243.709888
23.000000,-190.920862,-219.665916,-152.561904,-222.602758,11.156531,-77.722535,216.273986,-187.975821,240.566110,196.495169,-15.032209,-15.266999,-158.505363,-23.647563,-226.415997
23.000000,-180.472917,-138.257768,-217.740258,-214.451500,67.807398,-102.536289,221.332086,-126.435962,248.283812,212.355125,-141.092944,-13.787651,-149.128891,-29.442967,-245.494922
23.000000,-174.158009,-171.988178,-189.817708,-194.106451,48.573250,-76.558138,212.680163,-134.235321,174.900178,214.935267,-109.265201,20.759120,-126.986751,-132.577866,-206.781126
23.000000,-202.125235,-124.759966,-121.326964,-184.765351,50.637893,-7.519931,237.410092,-171.307906,234.399399,130.189355,-122.248003,35.488200,-140.003081,-105.531307,-231.039683
23.000000,-205.868216,-98.652919,-173.211236,-182.938368,54.515496,-46.539098,215.220610,-107.431423,199.862970,174.585598,-128.482840,20.229870,-228.849863,-49.788972,-211.153144
23.000000,-243.550888,-194.955366,-130.971620,-211.882578,113.489115,-89.696402,216.590154,-133.123469,228.840628,212.199229,-102.339663,31.359373,-195.557306,-145.448701,-237.639133
23.000000,-207.013899,-160.194001,-169.859505,-206.225796,51.016323,-104.207813,242.383068,-108.630862,208.692065,187.259782,-22.555152,38.366778,-194.117080,-27.700442,-240.277140
23.000000,-216.465589,-102.955292,-163.688692,-152.427812,-0.218491,-18.484695,242.235795,-88.230809,242.074185,170.247180,-67.351644,20.685525,-172.801276,-25.197942,-229.583595
23.000000,-212.319626,-154.934182,-186.524225,-193.877603,59.387749,-11.378633,222.612908,-134.995992,233.270601,211.596586,-76.473660,-9.604562,-182.037975,-11.428174,-215.584449
23.000000,-212.892955,-137.326084,-201.286611,-218.951794,68.905217,-110.017025,210.813831,-90.536061,237.853954,164.428145,-118.625196,8.792225,-228.958503,-0.627781,-249.237503
23.000000,-217.596176,-128.853981,-160.507246,-197.848464,7.230664,33.764993,232.756211,-126.057073,206.825534,225.298664,-71.243030,0.050738,-194.068626,-73.348987,-193.447113
23.000000,-216.160062,-122.543187,-189.500758,-247.341921,6.459680,-8.198402,201.218357,-96.903606,221.449278,189.001154,-82.974120,-45.394871,-196.384126,-63.562635,-232.510723
23.000000,-229.180147,-125.063294,-134.192919,-231.205752,109.961643,-29.078493,221.256561,-160.651034,188.910353,229.493092,-112.166413,-7.923242,-206.985424,-92.395239,-248.093338
23.000000,-226.294066,-192.426843,-182.300063,-201.499134,-56.689099,-48.998421,236.681843,-207.045942,231.987443,180.838140,-73.185165,-25.901540,-219.070839,-113.935848,-227.864733
23.000000,-159.703299,-226.041576,-149.116024,-242.454829,2.724626,-83.684269,239.146430,-126.904390,247.830317,229.350266,-81.841002,17.171255,-119.046762,-17.559182,-223.948142
23.000000,-218.200291,-114.875662,-165.489963,-184.144449,24.663239,-37.983810,243.988164,-147.516383,231.680129,211.323476,-110.558587,-30.843649,-161.526690,-69.737072,-227.152588
23.000000,-212.552048,-196.513062,-156.260909,-162.636209,38.339166,-74.509559,220.461664,-116.825744,207.130326,145.746020,-110.141257,43.433201,-205.848620,-138.528905,-207.817924
23.000000,-223.630660,-133.649471,-134.247746,-209.069713,16.622234,-72.319842,220.105651,-171.412555,244.243039,194.913446,-103.734440,26.760534,-146.737125,-105.628816,-202.454393
23.000000,-248.059591,-156.688693,-168.142204,-207.859037,117.788552,-46.864479,212.240430,-117.170386,245.121059,145.053849,-114.123862,-48.625763,-219.372152,-30.038716,-225.948846
23.000000,-214.914375,-112.364670,-154.231618,-191.253121,23.044304,-44.186899,232.510792,-144.067431,235.315564,233.303021,-98.497078,2.227434,-118.780588,-22.823880,-197.387478
23.000000,-234.586875,-161.504237,-149.686485,-219.407998,14.741853,-18.256342,237.551159,-156.026474,221.365846,233.022259,-130.211490,8.746757,-218.212445,-44.512198,-190.948147
23.000000,-195.898325,-163.908090,-211.831461,-220.420882,-0.520927,-27.801978,243.958764,-103.106511,206.621263,212.408225,5.145144,-11.942821,-129.934409,-71.557295,-204.910336
23.000000,-232.002467,-72.290303,-166.472339,-184.938345,39.434573,-4.927024,237.936265,-202.271307,204.624891,229.246114,-80.654251,25.505359,-106.897738,25.031120,-219.132024
23.000000,-160.072080,-103.863211,-135.212210,-212.663854,16.984035,-85.838597,248.340927,-149.361278,236.528000,169.939980,-90.534106,-9.284064,-113.426581,-79.429305,-194.439490
23.000000,-213.616024,-183.182701,-148.760033,-164.004002,42.448865,-80.253785,219.113280,-157.405333,205.591506,193.551173,-132.480986,1.856923,-147.115821,21.191619,-242.636906
23.000000,-220.212880,-187.071058,-179.738232,-208.222019,58.526864,-32.900996,211.627318,-163.018961,209.217170,240.636614,-121.072679,-27.961652,-131.091831,-23.555454,-193.221748
23.000000,-231.250099,-198.151566,-181.112775,-202.696348,57.804264,-49.108769,249.486001,-120.398893,224.824966,241.809267,-142.181729,23.450287,-214.597609,-100.805212,-220.432235
23.000000,-234.755845,-149.536312,-148.456159,-184.408608,46.106572,-39.211294,225.550039,-166.846800,236.412991,202.514952,-105.441521,58.489143,-170.912457,-71.240694,-218.373976
23.000000,-209.860313,-86.376524,-143.347595,-217.043394,-15.543686,-53.565237,224.920091,-158.719938,217.404859,212.201266,-76.545136,-36.973203,-182.455967,-51.032444,-236.195629
23.000000,-195.586504,-163.797993,-99.756279,-179.991546,-5.491366,-39.264493,241.080889,-128.472628,197.302656,189.487902,-78.956686,-3.573013,-222.428797,-66.044563,-243.987510
23.000000,-244.040276,-154.631811,-148.211832,-232.886637,21.746511,-18.783284,218.503079,-175.225943,227.536013,209.817447,-152.762135,-1.971222,-172.825904,-70.126019,-210.038932
23.000000,-210.993657,-94.473815,-138.661778,-217.490897,79.741704,-39.019283,243.223422,-137.152779,138.161374,208.258971,-80.975118,-47.127708,-133.904394,-21.410221,-232.076744
23.000000,-186.388676,-122.797200,-205.759743,-214.334110,18.750115,-28.082268,210.448933,-160.546428,206.744223,216.790371,-88.774376,-16.637768,-154.243173,-111.108506,-226.065983
23.000000,-242.974493,-149.748427,-166.544551,-238.957553,-15.178373,-25.316685,210.449181,-92.351634,226.488513,214.231654,-98.739219,-26.793484,-186.299227,-76.062460,-214.968160
23.000000,-204.077519,-232.622823,-168.282005,-192.956197,45.526117,-84.048980,221.921178,-121.801893,177.038660,228.428175,-117.994958,-29.233133,-233.973366,-61.726099,-232.876555
23.000000,-245.556250,-185.824871,-202.375476,-206.125036,-21.293647,-3.625937,203.330618,-182.426571,232.319911,212.621449,-109.347398,-9.861029,-186.267398,-63.751222,-200.217376
23.000000,-234.469676,-160.182010,-143.938471,-200.695680,19.961453,-79.882749,192.470905,-182.640659,247.971942,185.509429,-49.368127,3.003130,-137.094200,-49.440407,-195.231853
23.000000,-217.036572,-141.908802,-117.604417,-202.326584,-26.471028,-21.492448,237.672095,-130.670831,202.871734,186.759303,-94.972979,40.895847,-195.558910,-1.602326,-175.674864
23.000000,-230.232308,-167.561254,-157.882850,-224.854177,8.837435,-68.898162,233.364372,-143.819166,209.963565,210.649507,-79.674425,-13.404826,-219.159683,-30.628952,-181.939986
23.000000,-209.534821,-104.248859,-220.956944,-196.092215,10.885555,-69.126230,239.458304,-152.498419,233.393194,187.259938,-28.508370,-55.267360,-196.604760,-37.637612,-234.933018
23.000000,-220.523912,-136.788809,-195.739301,-162.980276,21.648711,6.317082,243.188508,-158.742895,241.534625,181.341062,-126.670253,46.535534,-149.297881,-80.483924,-224.509083
23.000000,-190.201869,-174.666689,-168.644393,-211.222402,-22.132616,-62.900617,234.637478,-129.457432,210.121821,209.843663,-81.618565,-24.303782,-164.350566,-65.725563,-249.679265
23.000000,-249.627990,-150.790622,-202.113544,-236.852155,-13.401565,-50.405904,226.920205,-178.438821,231.212726,197.745071,-125.839078,7.112692,-199.346372,-53.431914,-224.436520
23.000000,-245.706380,-152.753057,-192.096159,-218.235999,49.067268,-48.007785,235.540156,-153.200395,189.566011,226.107631,-97.449126,25.908052,-152.260245,-3.548271,-230.891544
23.000000,-202.255439,-148.536077,-134.884650,-235.624993,85.940904,-6.669158,222.716836,-107.248805,227.026370,223.233241,-98.532874,-33.542517,-99.431416,-76.900287,-198.888777
23.000000,-212.248889,-120.142025,-182.473809,-161.516094,32.799776,-45.722344,240.503116,-154.900491,229.282174,198.566332,-110.150956,-11.282583,-150.160966,-80.492417,-230.022757
23.000000,-184.717210,-121.752182,-192.070469,-207.334773,-63.769024,-34.671809,236.092438,-189.326153,209.966408,225.688159,-89.045074,40.046969,-152.425475,-108.564341,-238.038969
23.000000,-216.566417,-174.359598,-131.417892,-189.929670,-3.750455,18.854209,229.889582,-135.790934,241.701229,222.627031,-51.194715,8.259890,-161.823104,-67.473880,-249.513871
23.000000,-199.735403,-131.600364,-158.963180,-166.649528,40.674735,-35.107870,243.745534,-176.588043,200.955099,238.648795,-69.924337,2.984833,-186.506283,-33.746240,-154.799621
